,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
8446,691,33,6,0.0,2,1,0,164074.89,0
5165,850,33,7,140956.99,1,0,0,3510.18,0
3750,629,39,2,129669.32,2,1,0,82774.07,0
5647,660,19,5,127649.64,1,1,1,40368.65,0
8984,645,25,0,174400.36,1,1,0,42669.37,0
2071,686,36,5,0.0,2,1,1,152979.14,0
1805,769,31,7,148913.72,2,1,0,53817.23,0
6240,558,27,1,152283.39,1,1,0,183271.15,0
5236,701,29,2,0.0,2,1,0,176943.59,0
3332,735,31,3,119558.35,1,0,0,72927.68,0
2045,668,31,9,0.0,2,0,0,41291.73,0
7169,490,34,5,122952.9,2,0,0,154360.97,0
5826,509,29,0,107712.57,2,1,1,92898.17,0
1483,850,36,1,104077.19,2,0,1,68594.0,0
7664,602,35,8,0.0,1,1,1,22499.29,0
3134,694,34,5,127900.03,1,1,0,101737.8,0
601,762,26,7,123709.46,2,1,1,169654.57,0
6517,628,51,9,155903.82,2,1,1,71159.84,0
9787,553,32,7,64082.09,1,0,1,109159.58,0
9582,559,62,6,118756.62,1,1,1,20367.68,0
8278,709,36,8,0.0,2,1,1,69676.55,0
6889,473,25,6,110666.42,2,0,0,46758.42,0
4680,676,48,3,80697.44,1,0,0,101397.86,0
1909,670,32,3,0.0,2,1,0,46175.7,0
2341,717,25,7,108664.85,2,1,0,190011.85,0
9941,657,36,8,0.0,2,0,1,123866.43,0
8779,701,34,3,105588.66,1,0,1,74694.41,0
7775,628,40,10,0.0,2,1,0,103832.58,0
5749,844,29,8,0.0,2,0,0,147342.03,0
363,443,29,9,99027.61,2,1,0,10940.4,0
4394,479,24,6,107637.97,2,0,1,169505.83,0
1177,626,21,1,0.0,2,1,0,66232.23,0
3805,668,34,0,0.0,1,0,0,99984.86,0
7305,687,28,7,108116.66,1,1,1,27411.19,0
4897,699,40,2,0.0,1,1,0,78387.32,0
4357,755,36,8,0.0,2,1,0,176809.87,0
9942,739,25,5,113113.12,1,1,0,129181.27,0
3630,656,46,9,143267.14,2,0,0,193099.43,0
153,539,37,2,127609.59,1,1,0,98646.22,0
5868,713,46,5,0.0,1,1,1,55701.62,0
9914,496,34,1,102723.35,2,1,0,180844.81,0
7043,595,34,2,87967.42,2,0,1,156309.52,0
3380,604,26,3,0.0,2,1,0,155248.62,0
5038,612,63,2,126473.33,1,0,1,147545.65,0
6384,529,31,7,0.0,2,1,1,175697.87,0
8806,681,38,6,181804.34,2,1,1,57517.71,0
5265,560,27,5,0.0,2,1,0,131919.48,0
3567,470,31,2,101675.22,2,1,0,45033.75,0
6810,546,42,9,86351.85,2,1,0,57380.13,0
9170,694,30,2,0.0,3,0,1,15039.41,0
2437,581,41,8,0.0,2,0,0,29737.14,0
221,514,30,7,0.0,1,0,1,125010.24,0
2199,762,29,6,141389.06,1,1,0,54122.89,0
1542,530,33,4,129307.32,1,1,1,172930.28,0
794,654,29,1,0.0,1,1,0,180345.44,0
8085,794,33,0,0.0,2,0,0,178122.71,0
5862,682,40,4,0.0,2,1,1,140745.91,0
5253,655,27,9,0.0,2,0,0,108008.05,0
2651,850,40,4,166082.15,2,0,1,44406.17,0
2491,612,26,4,0.0,2,1,1,179780.74,0
8437,781,29,9,0.0,2,0,0,172097.4,0
568,737,31,5,121192.22,2,1,1,74890.58,0
3540,672,43,5,0.0,1,0,0,63833.09,0
2726,829,37,3,103457.76,1,0,0,1114.12,0
1998,603,43,5,127823.93,1,1,1,19483.35,0
8698,691,30,7,101231.77,2,0,0,156529.44,0
948,659,67,4,145981.87,1,1,1,131043.2,0
244,523,34,7,0.0,2,1,0,62030.06,0
4759,557,34,3,0.0,1,0,1,123427.98,0
7971,633,42,10,0.0,1,0,1,79408.17,0
2527,801,42,6,0.0,2,1,1,95804.33,0
7803,619,52,8,124099.13,1,0,0,23904.52,0
7972,751,36,5,73194.99,1,1,1,89222.66,0
8967,835,25,7,0.0,2,1,1,83449.65,0
1514,539,38,8,71460.67,2,1,1,10074.05,0
5975,614,44,6,0.0,2,0,1,104930.46,0
113,675,36,9,106190.55,1,0,1,22994.32,0
736,816,67,6,151858.98,1,1,1,72814.31,0
1495,685,57,7,101868.51,1,0,1,113483.96,0
6716,515,29,4,151012.55,2,1,0,9770.97,0
4328,581,55,6,0.0,1,1,1,22442.13,0
2638,593,43,9,0.0,2,1,1,76357.43,0
6275,642,33,9,0.0,2,1,1,150475.14,0
1465,806,32,3,63763.49,1,1,0,156593.09,0
3455,842,29,8,0.0,2,1,1,123437.05,0
4365,501,40,2,0.0,2,0,0,141946.92,0
96,773,41,9,102827.44,1,0,1,64595.25,0
1477,776,37,2,0.0,1,0,1,8065.0,0
8036,555,21,1,0.0,2,0,0,103901.35,0
5590,775,25,10,60205.2,2,1,0,14073.11,0
8555,522,25,1,111432.13,1,1,1,168683.57,0
142,682,43,5,125851.93,1,1,1,193318.33,0
1313,809,38,3,0.0,2,1,1,80061.31,0
9906,579,38,4,175739.36,1,1,1,193130.55,0
2348,824,45,3,129209.48,1,0,0,60151.77,0
2487,710,32,3,0.0,1,1,0,94790.34,0
1126,663,33,8,122528.18,1,1,0,196260.3,0
7347,553,42,7,0.0,2,1,0,7680.23,0
9057,704,33,0,130499.09,2,1,1,74804.36,0
124,625,28,3,0.0,1,0,0,183646.41,0
8405,583,40,3,0.0,2,1,0,47728.0,0
4601,642,30,8,134497.27,1,0,0,43250.54,0
8546,553,35,2,158584.28,2,1,0,43640.16,0
298,511,58,0,149117.31,1,1,1,162599.51,0
3117,721,43,3,88798.34,1,0,0,45610.63,0
1568,676,40,8,114005.78,1,1,1,67998.45,0
6808,709,30,9,115479.48,2,1,1,134732.99,0
5560,564,35,4,0.0,1,1,0,158937.55,0
4615,565,44,1,0.0,2,0,1,89602.81,0
5625,508,60,7,143262.04,1,1,1,129562.74,0
6693,637,27,9,128940.24,1,1,0,46786.92,0
712,632,38,1,120599.21,1,1,0,92816.86,0
402,751,52,8,0.0,2,0,1,179291.85,0
2095,611,40,7,128486.91,2,1,0,10109.47,0
9490,624,80,3,0.0,1,1,1,65801.44,0
9158,540,31,10,118158.74,1,1,1,158027.57,0
3577,757,23,2,80673.96,2,1,0,93991.65,0
6364,527,28,6,128396.33,2,1,0,79919.97,0
5884,552,38,10,132271.12,2,1,1,46562.02,0
8547,689,47,2,118812.5,2,0,0,31121.42,0
6153,550,31,5,142200.19,2,1,1,122221.71,0
2577,616,29,8,149318.55,1,1,0,140746.13,0
6661,820,36,4,0.0,2,1,0,31422.69,0
5994,580,35,10,136281.41,2,1,1,24799.47,0
2652,601,38,0,0.0,2,1,0,165196.65,0
2230,696,30,8,0.0,2,1,1,196134.44,0
135,589,50,5,144895.05,2,1,1,34941.23,0
6905,687,35,1,110752.15,2,1,1,47921.22,0
2783,597,33,6,135703.59,2,0,0,74850.84,0
3769,698,47,5,156265.31,2,0,0,1055.66,0
3934,581,46,1,0.0,2,1,0,104272.04,0
5613,604,32,7,127849.38,1,1,0,15798.7,0
8943,516,37,8,113143.12,1,0,0,3363.36,0
1937,701,30,3,156660.72,2,1,0,45742.42,0
9364,607,49,9,119960.29,2,1,0,103068.22,0
8914,429,39,6,48023.83,1,1,0,74870.99,0
4772,487,44,6,61691.45,1,1,1,53087.98,0
9639,761,32,4,103515.39,2,1,1,177622.38,0
9219,499,31,4,0.0,1,1,0,25950.49,0
6105,617,34,0,131244.65,2,1,0,183229.02,0
8292,783,41,5,106640.5,1,1,0,176945.96,0
2008,639,43,6,99610.92,2,1,0,187296.78,0
2017,728,37,4,0.0,1,0,0,4539.38,0
6648,437,26,1,120923.52,1,0,1,78854.57,0
3516,638,34,7,0.0,2,1,1,198969.78,0
7276,594,35,2,133853.27,1,1,1,65361.66,0
7525,580,35,9,121355.19,1,0,1,35671.45,0
2938,730,27,5,0.0,2,1,1,116081.93,0
3542,692,34,4,109699.08,1,1,1,37898.91,0
417,556,39,9,89588.35,1,1,1,94898.1,0
8254,637,28,3,123675.69,1,1,1,166458.41,0
65,751,36,6,169831.46,2,1,1,27758.36,0
1687,850,37,4,137204.77,1,1,1,28865.59,0
3527,849,69,7,71996.09,1,1,1,139065.94,0
9211,457,38,6,0.0,2,1,0,173219.09,0
8659,730,25,5,167385.81,1,1,1,56307.51,0
1278,681,67,7,0.0,2,0,1,163714.92,0
1244,587,38,0,132122.42,2,0,0,31730.32,0
7508,566,54,4,118614.6,2,1,1,172601.62,0
4200,529,43,5,0.0,2,0,0,79476.63,0
8586,650,46,9,149003.76,2,1,0,176902.83,0
5439,713,61,4,149525.34,2,1,0,123663.63,0
7874,641,32,5,122947.92,1,1,1,99154.86,0
2182,665,38,9,0.0,1,0,1,87412.74,0
7171,637,30,6,122641.56,2,1,0,65618.01,0
3625,470,31,4,55732.92,2,1,1,103792.53,0
1327,703,20,3,165260.98,1,1,1,41626.78,0
3256,735,38,7,86131.71,2,0,0,93478.96,0
3132,615,39,4,133707.09,1,1,1,108152.75,0
715,786,34,9,0.0,2,1,0,144517.19,0
8809,593,38,5,142658.04,2,0,1,135337.11,0
2220,714,49,5,140510.89,1,1,0,141914.94,0
9848,619,38,10,119658.49,1,1,1,8646.58,0
7469,686,35,8,105419.73,1,1,0,35356.46,0
561,650,61,1,152968.73,1,0,1,82970.69,0
1613,739,29,3,59385.98,2,1,1,105533.96,0
7414,737,45,2,99169.67,2,1,1,78650.95,0
3395,759,22,5,0.0,1,1,0,22303.17,0
2301,676,61,8,0.0,2,1,1,118522.73,0
141,663,34,7,0.0,2,1,1,180427.24,0
3464,697,37,7,168066.87,1,1,0,35450.53,0
3298,558,25,10,111363.1,2,1,0,197264.35,0
758,633,37,9,156091.97,1,1,0,72008.61,0
3518,600,39,5,0.0,2,0,0,118272.07,0
3696,595,39,7,120962.13,1,0,0,23305.01,0
2790,540,39,4,127278.31,1,1,1,16150.34,0
4109,702,28,1,103033.83,1,1,1,40321.87,0
5048,707,42,2,16893.59,1,1,1,77502.56,0
7050,591,29,6,0.0,2,1,1,108684.65,0
2420,593,46,7,98752.51,1,1,0,145560.38,0
2849,497,41,9,0.0,1,0,0,22074.48,0
2711,608,28,9,0.0,2,1,1,125062.02,0
9137,535,38,0,135919.33,1,1,0,80425.65,0
1900,570,33,8,0.0,1,1,1,124641.42,0
4362,571,22,3,108117.1,1,0,1,53328.7,0
6366,683,73,9,124730.26,1,1,1,51999.5,0
2959,530,25,9,162560.32,1,1,0,64129.03,0
5391,639,27,8,133806.54,2,1,0,6251.3,0
212,620,41,9,0.0,2,0,0,88852.47,0
3992,730,38,0,38848.19,2,0,0,94003.11,0
7712,545,30,3,0.0,2,1,0,170307.43,0
2810,594,30,10,0.0,2,1,1,124071.71,0
8771,681,31,4,97338.19,2,0,0,48226.76,0
3192,554,66,8,0.0,2,1,1,116747.62,0
411,850,38,1,0.0,2,1,1,80006.65,0
635,696,51,5,0.0,2,1,0,55022.43,0
5761,710,31,3,0.0,2,1,1,112289.06,0
3755,744,29,1,0.0,1,0,0,82422.97,0
8773,617,34,9,0.0,2,1,0,118749.58,0
6798,800,60,6,88541.57,2,1,1,131718.12,0
1162,615,30,9,0.0,1,1,0,87347.82,0
8514,657,29,7,83889.03,1,1,0,153059.62,0
3504,490,37,3,116465.53,1,0,1,24435.77,0
5218,685,20,4,104719.94,2,1,0,38691.34,0
6149,643,34,6,0.0,2,1,1,116046.22,0
2903,568,47,7,0.0,2,1,1,45978.39,0
4532,548,38,0,178056.54,2,1,0,38434.73,0
4859,794,22,4,114440.24,1,1,1,107753.07,0
1482,574,26,8,97460.1,1,1,1,43093.67,0
261,726,48,6,99906.19,1,1,0,64323.24,0
7936,468,22,2,0.0,2,1,0,28123.99,0
8588,712,29,7,77919.78,1,1,0,122547.58,0
9908,492,45,9,170295.04,2,0,0,164741.81,0
2073,626,48,2,0.0,2,1,1,95794.98,0
4498,570,30,2,131406.56,1,1,1,47952.45,0
5286,684,41,1,134177.06,1,0,0,177506.66,0
4593,633,44,7,0.0,2,1,0,29761.29,0
262,557,32,6,184686.41,2,1,0,14956.44,0
7189,647,40,9,0.0,2,0,1,92357.21,0
8855,697,43,10,128226.37,1,0,0,188486.94,0
5702,585,36,7,0.0,2,1,0,94283.09,0
9506,682,69,6,0.0,2,0,1,149604.18,0
4108,709,39,9,124723.92,1,1,0,73641.86,0
8513,674,27,4,111568.01,1,0,1,22026.18,0
5405,531,64,2,175754.87,2,1,1,60721.4,0
3144,648,55,1,81370.07,1,0,1,181534.04,0
1635,516,33,7,127305.5,1,1,1,120037.36,0
248,634,24,8,103097.85,1,1,1,157577.29,0
9339,665,29,1,182781.74,2,1,1,63732.9,0
79,416,41,10,122189.66,2,1,0,98301.61,0
4216,794,56,9,96951.21,1,1,1,71776.76,0
7765,683,49,7,108797.63,2,0,0,140763.18,0
9740,798,29,8,80204.11,2,1,0,70223.22,0
845,505,49,7,80001.23,1,0,0,135180.11,0
4170,673,69,3,78833.15,2,1,1,37196.15,0
8736,636,44,2,0.0,2,0,0,86414.41,0
6168,579,26,10,162482.76,1,1,1,18458.2,0
5863,748,40,3,95297.11,1,0,0,171515.84,0
2833,683,40,8,0.0,1,1,0,75848.22,0
2756,492,29,1,144591.96,1,1,1,196293.76,0
9977,683,32,9,0.0,2,1,1,24991.92,0
9603,675,39,7,0.0,2,0,1,36267.21,0
5346,603,31,1,129743.75,1,1,0,109145.2,0
8934,846,37,6,127103.97,1,1,1,41516.44,0
9814,631,36,1,0.0,2,0,0,133141.34,0
8196,588,30,3,115007.08,1,0,0,176858.5,0
1163,747,32,5,67495.04,2,0,1,77370.37,0
4791,709,35,2,0.0,2,1,0,104982.39,0
656,549,25,6,193858.2,1,0,1,21600.11,0
2730,670,30,3,133446.34,1,0,0,3154.95,0
1843,587,36,1,134997.49,2,1,0,44688.08,0
5160,510,44,6,0.0,2,1,1,175518.31,0
7097,754,50,7,146777.44,2,0,1,150685.52,0
3293,751,39,3,0.0,2,1,1,84175.34,0
3194,690,26,3,118097.87,1,1,0,61257.83,0
7298,620,28,9,71902.52,1,0,1,190208.23,0
3912,581,46,2,79385.21,2,0,0,188492.82,0
6358,652,32,2,0.0,2,1,0,54628.11,0
1556,850,29,10,0.0,2,1,1,94815.04,0
7173,744,30,1,124037.28,1,1,1,142210.94,0
9328,540,35,7,128369.75,2,1,0,198256.15,0
4962,531,42,2,0.0,2,0,1,90537.47,0
1014,496,43,3,0.0,2,0,1,199505.53,0
1949,516,43,2,112773.73,2,1,1,139366.58,0
8992,608,40,8,121729.42,1,0,0,61164.45,0
9907,481,28,10,0.0,2,1,0,145215.96,0
1256,733,42,9,120094.93,1,1,0,184056.45,0
8637,520,34,3,0.0,2,1,1,104703.96,0
7215,548,32,2,98986.28,1,1,1,55867.38,0
3576,647,28,8,0.0,2,1,1,91055.27,0
1356,709,49,4,154344.49,2,1,1,38794.57,0
9449,663,28,8,123674.28,2,1,1,87985.2,0
9228,699,39,2,109724.38,1,1,1,180022.39,0
4007,648,43,7,139972.18,1,1,0,143668.58,0
3310,506,50,3,0.0,2,1,0,12016.79,0
3950,794,28,5,0.0,2,0,1,86699.98,0
8433,724,41,5,109798.25,1,0,1,149593.61,0
1285,520,63,5,162278.32,1,1,1,34765.33,0
3008,779,62,10,119096.55,1,0,1,116977.89,0
5173,800,38,9,0.0,1,1,0,78744.39,0
3539,667,42,6,0.0,1,1,0,88890.05,0
2623,515,28,9,0.0,2,0,0,94141.75,0
163,721,36,2,0.0,2,1,1,106977.8,0
1064,723,20,4,0.0,2,1,1,140385.33,0
8534,671,31,6,0.0,2,1,1,15846.42,0
44,660,61,5,155931.11,1,1,1,158338.39,0
4091,599,39,2,188976.89,2,0,1,176142.09,0
2204,509,31,3,0.0,2,1,0,15360.91,0
9643,521,41,2,0.0,2,1,1,113089.43,0
9707,642,41,7,115171.71,1,1,1,37674.47,0
6072,628,45,9,0.0,2,1,1,96862.56,0
3936,707,32,4,132835.56,1,0,0,136877.24,0
3822,850,39,0,104386.53,1,1,0,105886.77,0
8040,624,36,10,0.0,2,0,1,186180.42,0
556,587,40,5,138241.9,2,1,0,159418.1,0
6710,578,39,2,0.0,2,1,0,70563.9,0
684,583,24,9,135125.28,1,0,0,89801.9,0
7573,481,37,8,0.0,2,1,0,44215.86,0
1607,711,64,4,0.0,2,1,1,3185.67,0
3550,647,51,4,131156.76,1,1,0,29883.63,0
5656,663,27,9,0.0,2,1,0,150850.29,0
4675,703,38,9,99167.54,1,1,0,65720.92,0
32,553,41,9,110112.54,2,0,0,81898.81,0
6865,736,26,0,84587.9,1,0,1,188037.76,0
1632,617,30,3,132005.77,1,1,0,142940.39,0
3924,653,40,0,0.0,2,1,0,35795.85,0
1180,621,34,6,0.0,2,1,1,99128.13,0
4960,811,42,10,0.0,2,1,1,3797.79,0
6147,690,31,2,137260.45,2,1,0,55387.28,0
4048,602,63,7,0.0,2,1,1,56323.21,0
6443,753,92,3,121513.31,1,0,1,195563.99,0
8458,850,71,4,0.0,2,1,1,107236.87,0
8613,684,26,2,114035.39,1,0,0,96885.19,0
9915,543,41,5,0.0,2,0,1,143980.29,0
670,624,48,3,122388.38,2,0,0,30020.09,0
3903,643,45,9,150840.03,2,1,0,155516.35,0
1744,850,39,7,79259.99,1,0,1,186910.74,0
6767,608,48,7,75801.74,1,1,0,125762.95,0
8249,586,38,6,0.0,2,1,1,37935.83,0
4128,639,37,5,151242.48,1,0,1,49637.65,0
5146,850,32,2,128647.98,2,0,0,54416.18,0
3888,743,71,0,0.0,2,0,1,29837.65,0
6144,693,46,3,151709.33,1,1,0,180736.24,0
2952,733,51,10,141556.96,1,1,0,130189.53,0
9622,590,31,8,112211.61,1,1,0,26261.42,0
1824,798,37,4,111723.08,1,1,1,83478.12,0
8294,704,36,2,175509.8,2,1,0,152039.67,0
7501,681,58,8,93173.88,1,1,1,139761.25,0
8618,656,41,6,101179.23,2,1,1,35230.61,0
7325,761,34,2,0.0,2,1,0,61251.25,0
8255,575,40,1,139532.34,1,1,0,181294.39,0
5237,554,26,8,149134.46,1,1,1,177966.24,0
2247,595,41,2,138878.81,1,0,1,112269.67,0
3784,640,31,9,138857.59,1,1,0,48640.77,0
9912,701,34,6,107980.37,1,1,1,119374.74,0
4500,771,32,9,77487.2,1,0,0,33143.04,0
669,640,42,5,176099.13,1,1,1,8404.73,0
9431,523,24,5,172231.93,1,0,1,155144.12,0
8951,702,23,7,98775.23,1,1,0,114603.96,0
4113,667,33,4,0.0,2,1,1,131834.75,0
8912,623,24,7,148167.83,2,1,1,109470.34,0
9702,644,31,5,86006.3,1,1,1,73922.95,0
5569,709,36,0,0.0,2,1,0,46811.77,0
7486,814,49,8,0.0,2,0,0,157822.54,0
6311,741,29,8,0.0,2,1,1,115994.52,0
4504,761,37,7,132730.17,1,1,0,199293.01,0
6031,740,40,2,122295.17,2,1,1,30812.84,0
8689,542,67,10,129431.36,1,0,1,21343.74,0
3098,539,24,3,0.0,2,1,1,198161.07,0
9776,747,29,7,0.0,2,1,1,141706.43,0
3459,773,40,10,0.0,2,0,1,69303.15,0
6858,576,46,4,137367.94,1,1,1,33450.11,0
9051,671,31,6,105864.6,2,1,0,145567.34,0
8631,632,30,2,72549.0,2,0,1,182728.8,0
6337,730,43,1,103960.38,1,1,1,193650.16,0
4635,619,33,2,167733.51,2,1,1,65222.48,0
7817,677,58,9,0.0,1,0,1,168650.4,0
8173,757,31,1,127320.36,3,1,0,163170.32,0
275,706,37,7,0.0,2,1,1,110899.3,0
6814,445,25,6,0.0,2,1,0,119425.94,0
8526,627,27,1,62092.9,1,1,1,105887.04,0
66,581,34,1,101633.04,1,1,0,110431.51,0
9519,610,27,2,0.0,2,1,0,14546.76,0
6448,680,37,6,124140.57,2,1,0,92826.35,0
9141,850,43,8,92244.83,2,1,0,54949.73,0
5806,696,47,1,106758.6,1,1,1,80591.18,0
5434,733,32,5,0.0,2,1,0,131625.14,0
7444,742,29,4,0.0,2,1,1,180066.59,0
4714,567,23,9,93522.2,1,0,1,81425.61,0
8102,561,45,2,168085.38,2,0,1,115719.08,0
7527,676,35,0,0.0,2,0,0,139911.58,0
3779,624,37,0,0.0,2,0,0,112104.55,0
788,562,35,0,0.0,2,1,0,119899.52,0
2877,657,67,5,119785.47,2,1,1,107534.32,0
4434,633,46,3,0.0,2,1,0,120250.58,0
9967,623,48,5,118469.38,1,1,1,158590.25,0
5305,699,27,1,0.0,2,1,0,93003.21,0
3243,815,24,7,171922.72,1,0,1,178028.96,0
7516,644,40,8,93183.19,1,1,0,73882.49,0
7127,624,44,3,0.0,2,1,0,88407.51,0
1239,569,28,7,0.0,2,1,0,73977.23,0
8785,850,27,1,101278.25,2,1,1,26265.18,0
8860,808,24,4,122168.65,1,1,0,174107.04,0
8179,610,27,9,159561.93,1,0,1,103381.47,0
6806,478,35,1,92474.05,1,1,0,178626.07,0
7442,614,36,5,0.0,2,1,0,130610.78,0
1840,464,34,5,76001.57,1,1,1,158668.87,0
9335,737,50,4,127552.85,2,1,0,4225.11,0
9390,752,37,5,113291.05,2,1,1,132467.54,0
9134,481,40,3,0.0,1,1,1,32319.93,0
7663,590,39,9,0.0,2,1,1,104730.52,0
6436,623,33,2,80002.33,1,1,1,104079.62,0
7885,792,42,0,99045.93,2,1,0,47160.01,0
3417,612,42,10,75497.51,1,0,0,149682.78,0
6034,655,37,8,163708.58,2,0,0,76259.23,0
848,611,51,1,122874.74,1,1,1,149648.45,0
7002,564,32,10,139875.2,2,1,0,15378.23,0
4078,656,47,1,0.0,2,1,1,197961.93,0
8229,588,37,7,70258.88,2,1,0,139607.61,0
2334,803,37,1,0.0,2,0,0,7455.2,0
7562,685,33,6,0.0,1,1,0,58458.26,0
2399,541,51,7,90373.28,2,1,0,179861.79,0
6866,675,32,8,197436.82,1,1,1,52710.7,0
6651,600,46,10,95502.21,1,0,0,19842.18,0
1348,615,32,7,92199.84,1,1,1,2755.53,0
1959,707,33,8,136678.52,1,1,0,54290.62,0
4882,655,36,10,122314.39,1,1,0,9181.66,0
2364,707,31,2,82787.93,2,0,0,91423.69,0
1771,600,37,1,142663.46,1,0,1,88669.89,0
8869,669,41,0,150219.41,2,0,0,107839.03,0
7799,660,46,5,109019.65,2,1,1,33680.56,0
7016,741,50,1,78737.61,1,1,1,13018.96,0
3981,638,24,1,0.0,2,0,1,162597.15,0
8192,589,36,8,114435.47,1,1,0,26955.72,0
4881,579,31,6,0.0,2,1,0,26149.25,0
3908,655,37,1,0.0,1,1,1,106040.97,0
3029,605,39,10,105317.73,2,1,0,138021.36,0
1516,646,37,7,96558.66,1,0,0,163427.18,0
8479,632,50,2,0.0,2,0,0,57942.88,0
9576,669,42,1,103873.39,1,1,0,148611.52,0
629,799,28,3,142253.65,1,1,0,45042.56,0
3189,692,42,2,0.0,2,1,0,145222.93,0
2582,656,46,5,113402.14,2,1,1,138849.06,0
5827,653,35,9,0.0,2,1,1,45956.05,0
7865,691,30,9,0.0,2,0,1,10963.04,0
6588,539,28,5,0.0,2,1,0,48382.4,0
6108,507,41,3,58820.32,2,1,1,138536.09,0
3065,503,42,8,104430.08,1,1,1,147557.71,0
4924,792,36,5,115725.24,2,0,0,1871.25,0
9516,557,32,3,123502.53,1,1,1,69826.8,0
9954,645,45,6,155417.61,1,0,1,3449.22,0
8190,690,47,2,0.0,2,1,0,151375.73,0
9004,708,33,3,0.0,2,1,0,138613.21,0
8551,507,32,7,0.0,2,1,0,67926.18,0
9945,645,44,10,0.0,2,0,1,166707.22,0
6748,756,31,10,122647.32,1,0,0,61666.87,0
4315,632,30,1,58668.02,1,1,1,78670.52,0
3049,615,32,4,0.0,2,1,1,6225.63,0
9927,814,31,6,87772.52,1,1,0,188516.45,0
9026,546,36,7,85660.96,1,0,0,134778.01,0
38,850,36,7,0.0,1,1,1,40812.9,0
5934,765,34,9,91835.16,1,0,0,138280.17,0
7422,622,29,7,101486.96,1,1,1,8788.35,0
1270,724,30,7,115315.04,1,1,0,15216.53,0
2339,651,26,5,147037.32,1,0,0,141763.26,0
6348,699,31,8,125927.51,2,1,0,147661.47,0
2924,499,29,6,148051.52,1,1,0,118623.94,0
3704,604,34,7,0.0,2,1,0,193021.49,0
3131,648,39,3,126935.98,2,0,1,57995.74,0
5505,534,53,7,0.0,2,1,1,80619.17,0
3962,712,33,2,182888.08,1,1,0,3061.0,0
4596,567,38,6,127678.8,2,0,0,45422.89,0
9678,635,29,2,0.0,2,0,0,117173.8,0
6164,710,58,7,170113.0,2,0,1,10494.64,0
6148,611,30,9,88594.14,1,1,0,196332.45,0
3296,568,26,10,109819.16,2,1,0,154491.39,0
4705,533,22,10,115743.6,1,0,0,43852.05,0
3115,561,21,4,0.0,1,1,1,36942.35,0
5722,681,34,3,0.0,2,0,0,55816.2,0
8206,580,34,6,0.0,2,1,1,160095.31,0
9267,748,32,5,154737.88,2,1,1,172638.13,0
3266,537,30,1,103138.17,1,1,1,96555.42,0
2736,741,36,8,116993.43,2,1,0,168816.22,0
1241,519,21,1,146329.57,2,1,1,194867.27,0
2504,619,45,0,0.0,2,0,0,113645.4,0
5988,850,35,2,0.0,2,1,1,56991.66,0
2264,582,29,0,0.0,1,1,1,84012.81,0
217,730,33,9,0.0,2,0,0,176576.62,0
8476,701,51,9,0.0,2,0,0,61961.57,0
7119,621,31,7,136658.61,1,1,1,148689.13,0
3835,718,39,7,93148.74,2,1,1,190746.38,0
7463,512,36,0,129804.17,1,1,0,53020.9,0
2201,600,35,4,143744.77,2,1,0,104076.51,0
3350,670,35,2,124268.64,2,0,1,84321.03,0
660,632,41,3,81877.38,1,1,1,33642.21,0
5745,629,32,3,0.0,2,1,1,15404.64,0
6868,462,39,4,140133.08,2,0,0,131304.45,0
3424,688,42,5,0.0,2,0,0,197602.29,0
8128,695,39,4,65521.2,1,1,1,1243.97,0
4914,734,47,10,91522.04,2,1,1,138835.91,0
9551,694,31,4,141989.27,2,1,0,26116.82,0
1692,602,23,7,113758.48,2,0,0,84077.6,0
2824,628,32,9,149136.31,2,1,1,16402.11,0
8166,542,37,8,0.0,1,1,1,807.06,0
7862,644,35,5,161591.11,3,1,1,63795.62,0
7380,589,41,7,92618.62,1,1,1,101178.85,0
1655,669,47,9,61196.54,1,1,0,58170.24,0
3333,619,41,5,92467.58,1,1,0,38270.47,0
7197,707,42,10,0.0,2,1,1,152944.39,0
9497,684,25,1,0.0,2,0,1,144978.47,0
1104,589,28,7,0.0,2,1,0,151645.96,0
9247,786,29,7,80895.44,2,1,0,64945.57,0
222,567,42,2,0.0,2,1,1,167984.61,0
3017,590,29,2,166930.76,2,1,0,122487.73,0
7302,491,72,6,91285.22,1,1,1,7032.95,0
405,718,36,9,0.0,1,1,0,45909.87,0
8258,590,41,1,89086.31,1,1,0,24499.97,0
1649,731,41,4,0.0,2,1,0,22299.27,0
2978,580,35,1,102097.33,1,0,1,168285.85,0
5208,779,38,7,0.0,2,1,1,138542.87,0
9851,671,28,8,119859.52,2,1,0,125422.66,0
7428,503,32,9,100262.88,2,1,1,157921.25,0
1834,700,46,5,56580.95,2,0,1,45424.13,0
2926,510,63,8,0.0,2,1,1,115291.86,0
4238,655,39,6,94631.26,2,1,1,148948.52,0
1718,648,32,8,0.0,1,1,0,133653.38,0
3952,594,34,7,141525.55,1,0,0,9443.15,0
2955,577,46,1,0.0,1,1,1,158750.53,0
6833,675,34,10,84944.58,1,0,0,146230.63,0
6619,647,32,5,97041.16,1,1,1,23132.73,0
102,738,31,9,82674.15,1,1,0,41970.72,0
1333,539,38,8,82407.51,1,1,0,13123.41,0
6765,461,40,7,0.0,2,1,0,176547.8,0
4777,548,33,1,80107.83,2,0,1,82245.67,0
4202,526,30,9,0.0,2,0,0,100995.68,0
855,523,32,4,0.0,2,1,0,167848.02,0
